text_en,text_de,text_fr,text_es,intent,intent_index
Play the greatest record by Leroi Moore,Play the greatest record von Leroi Moore,Jouez le disque le plus gratté de Lero Moore,Juega el disco más elegante de Leroi Moore,PlayMusic,0
I give this terrible book a two out of 6.,Ich gebe diesem schrecklichen Buch einen Two von 6 ab.,Je donne ce terrible livre un two out de 6.,Le doy a este terrible libro un two de 6.,RateBook,0
what is the 10 pm forecast for Sweet Springs Wyoming,was ist die 10-pm-Vorhersage für Sweet Springs Wyoming,what est la prévision de 10 pm pour Sweet Springs Wyoming,What es la prefabricación de 10 pm para Sweet Springs Wyoming,GetWeather,0
Book a neighboring food truck with a spa in Dallesport for 4 people.,Buchen Sie mit einem Spa im Dallesport einen Neighboring Food Truck für 4 Personen.,Réservez un restaurant voisin avec un spa à Dallesport pour 4 personnes.,Reserva una truck de food vecino con un spa en Dallesport para 4 personas.,BookRestaurant,0
play the latest Thelma Aoyama,Spiel das letzte Thelma Aoyama,jouer le plus latest Thelma Aoyama,tocar el más latest Thelma Aoyama,PlayMusic,0
What will the weather be here at 07:08:00 am,Was wird der Weather um 07:08:00 Uhr here sein?,Qu'est-ce qu'il y a?,What will el Weather estar aquí at 07:08:00 am,GetWeather,0
Book the Space Aliens Grill & Bar in Hord WY for Feb. the twenty-seventh.,Buchen Sie das Space Aliens Grill & Bar in Hord WY für Februar die twenty-seventh.,Réservez l'espace Aliens Grill & Bar à Hord WY pour Feb. le vingt-séventh.,Reserva el Space Aliens Grill & Bar en Hord WY para Feb. el twenty-seventh.,BookRestaurant,0
I want to watch Supernatural: The Unseen Powers of Animals,Ich möchte Supernatural beobachten: Die Kräfte der Tiere von Unseen,Je veux regarder Supernatural: Les Puissances Unseen de Animals,Quiero ver Supernatural: Los poderes de los animales,SearchCreativeWork,0
Lets eat at Newport Creamery in Carnot,Lets eat bei Newport Creamery in Carnot,Lets eat à Newport Creamery à Carnot,Lets eat at Newport Creamery en Carnot,BookRestaurant,0
find movie schedules for Dickinson Theatres,find movie schedules für Dickinson Theater,Find movie schedules pour les théâtres Dickinson,find 1991e schedules para Dickinson Theatres,SearchScreeningEvent,0
I give the rating of 1 of 6 stars for this novel,Ich gebe die Ration von 1 von 6 Sternen für dieses Novel,Je fais le rating de 1 sur 6 étoiles pour cette nef,Yo doy la rating de 1 de 6 estrellas para esta novela,RateBook,0
Reserve me seating midday at Bear Hotel,Reservieren Sie mich mittwochs im Bear Hotel,Réservez-moi en seating midday à l'hôtel Bear,Reserve mi asiento en el Hotel Bear midday at,BookRestaurant,0
Lets go to a steakhouse before we go to the pool,"Gehen wir zu einem Steakhouse, bevor wir zum Pool gehen.",Lets vont à un steakhouse before nous allons au pool,Lets ir a un burdel antes de ir a la piscina,BookRestaurant,0
Book a restaurant in Botswana for seven people.,Buchen Sie ein Restaurant in Botswana für seven Menschen.,Réservez un restaurant au Botswana pour les personnes seven.,Reserva un deportista en Botsuana para la gente de Seven.,BookRestaurant,0
Show me movie times for one minute from now,Zeigen Sie mir movie times for one minute von jetzt,Montre-moi les heures de movie pour la minute d'one de now,Muéstrame los diezmos de la noche de hoy.,SearchScreeningEvent,0
"I'd like a table in a smoking room in a taverna on sep. 23, 2023","Ich würde einen Tisch in einem smoking Zimmer in einer taverna auf sep. 23, 2023","Je prendrais une table dans une salle de smoking dans une taverna sur sept. 23, 2023","Me gustaría like una mesa en una sala de smoking en una taberna en sep. 23, 2023",BookRestaurant,0
Give me the schedule for animated movies at the nearest cinema,Gib mir das Schedule für animierte Movies im nearest cinema,Donnez-moi le schedule pour les movies animées à la cinéma la plus proche,Dame el schedule para el schedule de los años noventa at el cinema más nearest,SearchScreeningEvent,0
