text_en,text_de,text_fr,text_es,intent,intent_index
Add a track to the Another Glass playlist.,Fügen Sie einen Track zur Another Glass Playlist hinzu.,Ajoutez une track à la liste de lecture d'Another Glass.,Añade un track a la lista de reproducción de Another Glass.,AddToPlaylist,0
"add kenneth c ""jethro"" burns songs in my playlist soundscapes for gaming","addienth c ""jethro"" burns songs in my playlist soundscapes for gaming","ajouter kenneth c ""jethro"" brûle des songs dans ma liste de lecture soundscapes pour ixg","add kenneth c ""jethro"" quema songs en mi lista de reproducción soundscapes para gaming",AddToPlaylist,0
show the schedule of movie Unborn but Forgotten,zeigen das Schedule von movie Unborn but Forgotten,montrer le schedule de movie Non né mais Forgotten,mostrar el schedule de la Unborne de la década de los noventa pero Forgotten,SearchScreeningEvent,0
table for 1 please,Tabelle für 1 Plädoyer,tableau pour 1 please,Tabla para 1 please,BookRestaurant,0
Use service Vimeo the genre slow rock,Use service Vimeo die genre slow rock,Use service Vimeo le genre slow rock,Usar service Vimeo la roca slow genre,PlayMusic,0
Show the Philosophy and Phenomenological Research saga,Show the Philosophy and Phenomenological Research,Montrez la saga Philosophie et Phenomenological Research,Mostrar la filosofía y la investigación fenomenológica saga,SearchCreativeWork,0
show TV show schedule of Offroad Legends,TV-Show Schedule von Offroad Legends,spectacle émission de télévision schedule de Offroad Legends,programa de televisión schedule de Offroad Legends,SearchCreativeWork,0
Is it forecast to be chillier in Latvia?,"Ist es vorherbestimmt, in Latvia chillier zu sein?",Est-ce que c'est prévu d'être chillier en Latvia?,¿Está previsto ser chi lier en Latvia?,GetWeather,0
"Can you find me the work, Frisbee: The Life and Death of a Hippie Preacher?","Könnt ihr mir die Arbeit, Fribee: Das Leben und der Tod eines Hippie-Predigers,","Pouvez-vous me donner le travail, Frisbee: La vie et la mort d'un préteur d'Hippie?","¿Me puedes encontrar el trabajo, Frisbee: La vida y la muerte de un Preacher Hippie?",SearchCreativeWork,0
Play me something from the thirties by Candi Staton on Vimeo,Spielen Sie mich something von den thirties von Candi Staton auf Vimeo,Joue-moi avec les thirties de Cadi Staton sur Vimeo,Juegame a something de los titires de Candi Staton en Vimeo,PlayMusic,0
I give the saga to The Woven Path 1 stars and a best rating of 6,Ich give die saga zum Woven Path 1 Sterne und eine beste Rating von 6,Je donne le saga à The Woven Path 1 étoile et un best rating de 6,Le doy la saga a The Woven Path 1 estrella y una rating de 6,RateBook,0
book a table for me and savannah in Lauderdale Lakes,buche einen Tisch für mich und savannah in Lauderdale Lakes,réserver une table pour moi et savannah dans les lacs de Lauderdale,Reserva una mesa para mí y Savannah en Lauderdale Lakes,BookRestaurant,0
play the top five songs by Isaac Hayes,play the top five songs von Isaac Hayes,jouer les meilleurs songs de la five d'Isaac Hayes,jugar los mejores cinco songs de Isaac Hayes,PlayMusic,0
